0.00011289265,0.0043413828
0.00014187985,0.0054175591
0.00017842733,0.0067481668
0.00021497482,0.0080503636
0.00023696634,0.0088206019
0.00025895787,0.0095810947
0.0002880879,0.01057379
0.00031721793,0.011550173
0.00034469699,0.012456651
0.00037217605,0.013349352
0.00046702039,0.016330435
0.00056186473,0.019164806
0.00065670906,0.021865028
0.0007515534,0.024442765
0.00088231349,0.02781669
0.0010130736,0.031004329
0.0011748659,0.034727125
0.0014370356,0.040338994
0.0016992054,0.045543687
0.0019613752,0.050455103
0.0022772967,0.056098991
0.0025932182,0.061515986
0.0030400392,0.068839079
0.0035824653,0.077125438
0.0041248914,0.084579422
0.0047769201,0.092203038
0.0054289488,0.098257285
0.0059078205,0.10171065
0.0066353067,0.10549048
0.0073627929,0.10770065
0.0080902791,0.10858702
0.0090069602,0.10819743
0.0099236414,0.1064983
0.010638834,0.10448463
0.011354027,0.10203127
0.01206922,0.099255365
0.012784412,0.09625373
0.013499605,0.093106415
0.014359336,0.089224152
0.015219066,0.085315544
0.016078796,0.081451052
0.016938527,0.077684507
0.017798257,0.07405614
0.018657987,0.070595356
0.019517718,0.067322951
0.02126398,0.061310469
0.021787859,0.059677265
0.022311738,0.058124884
0.022835617,0.0566537
0.023359496,0.055263552
0.023883375,0.053954087
0.024669193,0.05213992
0.025455011,0.050503933
0.026240829,0.04904345
0.029433485,0.04481836
0.03262614,0.043156483
0.035818795,0.043749294
0.03901145,0.046264841
0.042204105,0.050366048
0.04539676,0.055722763
0.048589415,0.06201669
0.051782071,0.068947464
0.054974726,0.076236017
0.058167381,0.083629251
0.061360036,0.090903267
0.066243369,0.1013561
0.071126702,0.11058339
0.077226349,0.11989636
0.083325996,0.12657958
0.089425642,0.13078956
0.095525289,0.13295476
0.10162494,0.13362737
0.10895361,0.13323321
0.11628228,0.13214285
0.12361096,0.13089525
0.13093963,0.12996526
0.1382683,0.12962922
0.14559698,0.12994598
0.15568666,0.13131882
0.16577634,0.13355292
0.1786458,0.13728696
0.19151526,0.1417274
0.20835727,0.14823129
0.22519928,0.1552079
0.24204129,0.16234542
0.25888329,0.16939639
0.2757253,0.17622155
0.29651778,0.18430518
0.31731025,0.19210677
0.34552178,0.20251031
0.37373331,0.21292413
0.40194483,0.22344891
0.43015636,0.23406592
0.43861981,0.23726185
0.44708327,0.24045924
0.46271717,0.24636549
0.47835107,0.25226775
0.47835107,0.25226775
0.47835107,0.25226775
0.47835107,0.25226775
0.47835107,0.25226775
0.47835107,0.25226775
0.47835107,0.25226775
0.47835107,0.25226775
0.47835107,0.25226775
0.47835107,0.25226775
0.47835107,0.25226775
0.47835107,0.25226775
0.47835107,0.25226775
0.47835108,0.25226775
0.47835111,0.25226777
0.47835128,0.25226783
0.47835211,0.25226814
0.47835625,0.25226971
0.478377,0.25227754
0.47848073,0.25231668
0.47899935,0.25251236
0.4815925,0.25349066
0.49307385,0.25781903
0.49836892,0.25981377
0.49836892,0.25981377
0.49836892,0.25981377
0.49836892,0.25981377
0.49836892,0.25981377
0.49836892,0.25981377
0.49836892,0.25981377
0.49836892,0.25981377
0.49836892,0.25981377
0.49836892,0.25981377
0.49836892,0.25981377
0.49836892,0.25981377
0.49836894,0.25981377
0.49836901,0.2598138
0.49836935,0.25981393
0.49837108,0.25981458
0.49837973,0.25981784
0.49842295,0.25983412
0.49863909,0.25991553
0.49971975,0.2603226
0.50512308,0.2623606
0.51149468,0.26477228
0.51786628,0.26719241
0.51786628,0.26719241
0.51786628,0.26719241
0.51786628,0.26719241
0.51786628,0.26719241
0.51786628,0.26719241
0.51786628,0.26719241
0.51786628,0.26719241
0.51786628,0.26719241
0.51786628,0.26719241
0.51786628,0.26719241
0.51786629,0.26719241
0.5178663,0.26719242
0.51786637,0.26719245
