0.00011289265,2.0000001
0.00014187985,2.0000002
0.00017842733,2.0000003
0.00021497482,2.0000004
0.00023696634,2.0000005
0.00025895787,2.0000006
0.0002880879,2.0000008
0.00031721793,2.0000009
0.00034469699,2.0000011
0.00037217605,2.0000013
0.00046702039,2.000002
0.00056186473,2.0000028
0.00065670906,2.0000038
0.0007515534,2.0000049
0.00088231349,2.0000066
0.0010130736,2.0000085
0.0011748659,2.0000112
0.0014370356,2.0000161
0.0016992054,2.0000217
0.0019613752,2.000028
0.0022772967,2.0000363
0.0025932182,2.0000455
0.0030400392,2.00006
0.0035824653,2.0000796
0.0041248914,2.0001013
0.0047769201,2.0001297
0.0054289488,2.0001603
0.0059078205,2.0001838
0.0066353067,2.0002208
0.0073627929,2.0002587
0.0080902791,2.000297
0.0090069602,2.0003452
0.0099236414,2.0003927
0.010638834,2.000429
0.011354027,2.0004643
0.01206922,2.0004986
0.012784412,2.0005317
0.013499605,2.0005636
0.014359336,2.0006003
0.015219066,2.0006351
0.016078796,2.0006681
0.016938527,2.0006994
0.017798257,2.0007289
0.018657987,2.0007568
0.019517718,2.0007831
0.02126398,2.0008321
0.021787859,2.0008457
0.022311738,2.0008588
0.022835617,2.0008715
0.023359496,2.0008838
0.023883375,2.0008958
0.024669193,2.000913
0.025455011,2.0009294
0.026240829,2.0009451
0.029433485,2.0010038
0.03262614,2.0010567
0.035818795,2.0011074
0.03901145,2.0011594
0.042204105,2.0012154
0.04539676,2.0012775
0.048589415,2.0013473
0.051782071,2.001426
0.054974726,2.0015142
0.058167381,2.0016121
0.061360036,2.0017197
0.066243369,2.0019016
0.071126702,2.0021021
0.077226349,2.0023729
0.083325996,2.0026591
0.089425642,2.002953
0.095525289,2.0032478
0.10162494,2.0035383
0.10895361,2.0038769
0.11628228,2.0042014
0.12361096,2.0045106
0.13093963,2.0048054
0.1382683,2.0050879
0.14559698,2.0053605
0.15568666,2.0057244
0.16577634,2.0060796
0.1786458,2.0065263
0.19151526,2.0069706
0.20835727,2.0075548
0.22519928,2.008146
0.24204129,2.0087461
0.25888329,2.0093547
0.2757253,2.00997
0.29651778,2.0107352
0.31731025,2.0115033
0.34552178,2.0125463
0.37373331,2.013589
0.40194483,2.0146324
0.43015636,2.0156776
0.43861981,2.0159916
0.44708327,2.0163059
0.46271717,2.016887
0.47835107,2.0174688
0.47835107,2.0174688
0.47835107,2.0174688
0.47835107,2.0174688
0.47835107,2.0174688
0.47835107,2.0174688
0.47835107,2.0174688
0.47835107,2.0174688
0.47835107,2.0174688
0.47835107,2.0174688
0.47835107,2.0174688
0.47835107,2.0174688
0.47835107,2.0174688
0.47835108,2.0174688
0.47835111,2.0174688
0.47835128,2.0174688
0.47835211,2.0174688
0.47835625,2.017469
0.478377,2.0174698
0.47848073,2.0174736
0.47899935,2.0174929
0.4815925,2.0175895
0.49307385,2.0180173
0.49836892,2.0182146
0.49836892,2.0182146
0.49836892,2.0182146
0.49836892,2.0182146
0.49836892,2.0182146
0.49836892,2.0182146
0.49836892,2.0182146
0.49836892,2.0182146
0.49836892,2.0182146
0.49836892,2.0182146
0.49836892,2.0182146
0.49836892,2.0182146
0.49836894,2.0182146
0.49836901,2.0182146
0.49836935,2.0182146
0.49837108,2.0182147
0.49837973,2.018215
0.49842295,2.0182166
0.49863909,2.0182247
0.49971975,2.018265
0.50512308,2.0184665
0.51149468,2.0187041
0.51786628,2.0189419
0.51786628,2.0189419
0.51786628,2.0189419
0.51786628,2.0189419
0.51786628,2.0189419
0.51786628,2.0189419
0.51786628,2.0189419
0.51786628,2.0189419
0.51786628,2.0189419
0.51786628,2.0189419
0.51786628,2.0189419
0.51786629,2.0189419
0.5178663,2.0189419
0.51786637,2.0189419
0.51786673,2.018942
0.51786853,2.018942
0.51787751,2.0189424
0.51792243,2.018944
0.51814702,2.0189524
0.51926996,2.0189944
0.52488468,2.019204
0.52519485,2.0192156
0.52519485,2.0192156
0.52519485,2.0192156
0.52519485,2.0192156
0.52519485,2.0192156
0.52519485,2.0192156
0.52519485,2.0192156
0.52519485,2.0192156
0.52519485,2.0192156
0.52519485,2.0192156
0.52519485,2.0192156
0.52519485,2.0192156
0.52519486,2.0192156
0.52519494,2.0192156
0.5251953,2.0192156
0.52519712,2.0192157
0.52520623,2.019216
0.52525179,2.0192178
0.52547955,2.0192263
0.52661839,2.0192688
0.53231256,2.0194816
0.54066878,2.019794
0.549025,2.0201065
0.55738122,2.020419
0.56573743,2.0207315
0.58745372,2.0215428
0.63097344,2.0231634
0.68702113,2.0252385
0.74306882,2.0273
0.76667075,2.0281641
