0.00011289265,-0.0027915331
0.00014187985,-0.0027404883
0.00017842733,-0.0026780061
0.00021497482,-0.0026175947
0.00023696634,-0.0025821931
0.00025895787,-0.0025475136
0.0002880879,-0.0025026181
0.00031721793,-0.0024589215
0.00034469699,-0.0024187433
0.00037217605,-0.0023795834
0.00046702039,-0.0022516909
0.00056186473,-0.0021346311
0.00065670906,-0.0020275977
0.0007515534,-0.0019299261
0.00088231349,-0.0018093373
0.0010130736,-0.0017038669
0.0011748659,-0.0015921237
0.0014370356,-0.0014489525
0.0016992054,-0.0013451357
0.0019613752,-0.0012708585
0.0022772967,-0.0012066212
0.0025932182,-0.0011561983
0.0030400392,-0.001085545
0.0035824653,-0.00097820428
0.0041248914,-0.0008400487
0.0047769201,-0.00064970456
0.0054289488,-0.00045099351
0.0059078205,-0.00030712521
0.0066353067,-9.2663435E-05
0.0073627929,0.00013260685
0.0080902791,0.00039575947
0.0090069602,0.00084583297
0.0099236414,0.0015294342
0.010638834,0.0023116717
0.011354027,0.0033980303
0.01206922,0.0048772032
0.012784412,0.0068449741
0.013499605,0.009399681
0.014359336,0.013383027
0.015219066,0.018504413
0.016078796,0.024897255
0.016938527,0.03267327
0.017798257,0.041921143
0.018657987,0.052707926
0.019517718,0.065083735
0.02126398,0.095280021
0.021787859,0.10569205
0.022311738,0.11674673
0.022835617,0.12845565
0.023359496,0.14083201
0.023883375,0.15389096
0.024669193,0.17479723
0.025455011,0.19734164
0.026240829,0.22155786
0.029433485,0.33712145
0.03262614,0.47983133
0.035818795,0.64751327
0.03901145,0.83644503
0.042204105,1.0417126
0.04539676,1.2576165
0.048589415,1.4780881
0.051782071,1.6970604
0.054974726,1.9087756
0.058167381,2.1080443
0.061360036,2.2904289
0.066243369,2.5289101
0.071126702,2.7119158
0.077226349,2.8592607
0.083325996,2.9220426
0.089425642,2.9147321
0.095525289,2.8563644
0.10162494,2.7662656
0.10895361,2.6386142
0.11628228,2.5042068
0.12361096,2.3786629
0.13093963,2.2733958
0.1382683,2.1918171
0.14559698,2.1319776
0.15568666,2.0777495
0.16577634,2.047773
0.1786458,2.0332658
0.19151526,2.0367906
0.20835727,2.0575444
0.22519928,2.0872017
0.24204129,2.1167093
0.25888329,2.1399116
0.2757253,2.1542859
0.29651778,2.1611515
0.31731025,2.1602839
0.34552178,2.1553583
0.37373331,2.1518671
0.40194483,2.151625
0.43015636,2.1534037
0.43861981,2.1540875
0.44708327,2.1547436
0.46271717,2.1557943
0.47835107,2.1565555
0.47835107,2.1565555
0.47835107,2.1565555
0.47835107,2.1565555
0.47835107,2.1565555
0.47835107,2.1565555
0.47835107,2.1565555
0.47835107,2.1565555
0.47835107,2.1565555
0.47835107,2.1565555
0.47835107,2.1565555
0.47835107,2.1565555
0.47835107,2.1565555
0.47835108,2.1565555
0.47835111,2.1565555
0.47835128,2.1565555
0.47835211,2.1565555
0.47835625,2.1565557
0.478377,2.1565564
0.47848073,2.1565603
0.47899935,2.1565797
0.4815925,2.1566703
0.49307385,2.1569466
0.49836892,2.1570255
0.49836892,2.1570255
0.49836892,2.1570255
0.49836892,2.1570255
0.49836892,2.1570255
0.49836892,2.1570255
0.49836892,2.1570255
0.49836892,2.1570255
0.49836892,2.1570255
0.49836892,2.1570255
0.49836892,2.1570255
0.49836892,2.1570255
0.49836894,2.1570255
0.49836901,2.1570255
0.49836935,2.1570255
0.49837108,2.1570255
0.49837973,2.1570256
0.49842295,2.1570263
0.49863909,2.1570296
0.49971975,2.157049
0.50512308,2.1572892
0.51149468,2.1578685
0.51786628,2.1585887
0.51786628,2.1585887
0.51786628,2.1585887
0.51786628,2.1585887
0.51786628,2.1585887
0.51786628,2.1585887
0.51786628,2.1585887
0.51786628,2.1585887
0.51786628,2.1585887
0.51786628,2.1585887
0.51786628,2.1585887
0.51786629,2.1585887
0.5178663,2.1585887
0.51786637,2.1585887
0.51786673,2.1585888
0.51786853,2.158589
0.51787751,2.15859
0.51792243,2.158595
0.51814702,2.1586203
0.51926996,2.1587443
0.52488468,2.1592813
0.52519485,2.1593066
0.52519485,2.1593066
0.52519485,2.1593066
0.52519485,2.1593066
0.52519485,2.1593066
0.52519485,2.1593066
0.52519485,2.1593066
0.52519485,2.1593066
0.52519485,2.1593066
0.52519485,2.1593066
0.52519485,2.1593066
0.52519485,2.1593066
0.52519486,2.1593066
0.52519494,2.1593066
0.5251953,2.1593066
0.52519712,2.1593068
0.52520623,2.1593075
0.52525179,2.1593112
0.52547955,2.1593294
0.52661839,2.1594154
0.53231256,2.1597133
0.54066878,2.1597088
0.549025,2.1591447
0.55738122,2.1580367
0.56573743,2.1564449
0.58745372,2.150751
0.63097344,2.1366283
0.68702113,2.1187451
0.74306882,2.102224
0.76667075,2.0951505
0.79027269,2.0877838
0.79027269,2.0877838
0.79027269,2.0877838
0.79027269,2.0877838
0.79027269,2.0877838
0.79027269,2.0877838
0.79027269,2.0877838
0.79027269,2.0877838
0.79027269,2.0877838
0.79027269,2.0877838
0.79027269,2.0877838
0.79027269,2.0877838
0.79027269,2.0877838
0.79027271,2.0877838
0.79027276,2.0877838
0.79027303,2.0877837
0.79027441,2.0877832
0.79028126,2.0877811
0.79031553,2.0877702
0.7904869,2.0877157
0.79134371,2.0874431
0.79562779,2.086076
0.81704817,2.0791585
0.85181062,2.0677468
0.86961163,2.0618522
0.86961163,2.0618522
0.86961163,2.0618522
0.86961163,2.0618522
0.86961163,2.0618522
0.86961163,2.0618522
0.86961163,2.0618522
0.86961163,2.0618522
0.86961163,2.0618522
0.86961163,2.0618522
0.86961163,2.0618522
0.86961163,2.0618522
0.86961163,2.0618522
0.86961164,2.0618522
0.8696117,2.0618522
0.86961201,2.0618521
0.86961351,2.0618516
0.86962106,2.0618491
0.86965877,2.0618366
0.86984734,2.0617741
0.87079017,2.0614613
0.87550435,2.059897
0.89907522,2.052056
0.97056975,2.0280408
1,2.0180488
1.0000009,2.0180687
1.0000028,2.0181504
1.0000042,2.0182651
1.0000056,2.0184232
1.0000116,2.019531
1.000022,2.022739
1.0000324,2.0271092
1.0000427,2.0322057
1.0000579,2.0403816
1.0000731,2.0490258
1.0000948,2.0617266
1.0001166,2.0744831
1.0001505,2.0941331
1.0001932,2.1185488
1.0002591,2.1554621
1.0003613,2.2122683
1.0005708,2.3284561
1.0007152,2.4086013
1.0008596,2.4889765
1.0009073,2.5155943
1.000955,2.5422584
1.0009765,2.554274
1.0009979,2.5663013
1.0009992,2.5670323
1.0009995,2.5671639
1.0009997,2.5672955
1.0010001,2.5674928
1.0010002,2.567552
1.0010003,2.5676112
1.0010005,2.5677283
1.0010008,2.5679035
1.0010009,2.5679558
1.001001,2.5680081
1.0010011,2.5680603
1.0010012,2.5681313
1.0010013,2.5682021
1.001002,2.5685529
1.0010052,2.5702356
1.0010189,2.5763738
1.0010325,2.5812918
1.0010495,2.5864935
1.0010665,2.5911664
1.0010887,2.5969353
1.0011157,2.6036947
1.0011521,2.6126439
1.0012014,2.6246429
1.0012769,2.6428466
1.0014082,2.6740306
1.0015021,2.6959672
1.001596,2.717589
1.0017369,2.7494229
1.0018777,2.7805286
1.0019411,2.7942863
1.0019602,2.798384
1.0019792,2.8024681
1.0019877,2.8043014
1.0019963,2.8061319
1.0019974,2.8063788
1.0019986,2.8066257
1.0019991,2.8067367
1.0019996,2.8068478
1.0019999,2.8068978
1.0020001,2.8069478
1.0020002,2.8069628
1.0020003,2.8069778
1.0020003,2.8069928
1.0020003,2.8069973
1.0020004,2.8070018
1.0020005,2.8070244
1.0020006,2.8070583
1.0020008,2.8070923
1.0020011,2.8071645
1.0020014,2.8072375
1.0020019,2.807327
1.0020023,2.8074177
1.0020043,2.8078901
1.0020143,2.8106372
1.0020296,2.8157051
1.0020448,2.8214279
1.0020648,2.8294263
1.0020848,2.8377063
1.0021151,2.8504349
1.0021529,2.866554
1.0022086,2.8905031
1.0022911,2.9263664
1.0023382,2.9470593
1.0023853,2.9679144
1.0026207,3.0746844
1.0027759,3.1474222
1.0028225,3.1696122
1.0028691,3.1919742
1.0029389,3.2258409
1.0029599,3.236077
1.0029809,3.2463484
1.0029903,3.2509821
1.0029997,3.255622
1.003,3.2557847
1.0030002,3.2558822
1.0030004,3.2559798
1.0030008,3.2561448
1.0030011,3.2563093
1.0030014,3.2564734
1.0030019,3.2566885
1.0030023,3.2569026
1.0030044,3.257899
1.0030148,3.2626271
1.0030327,3.2700394
1.0030505,3.276956
1.0030746,3.2859392
1.0030986,3.2947598
1.0031372,3.3088464
1.0031883,3.3273649
1.0032711,3.3573573
1.0034093,3.4071836
1.0035474,3.4567299
1.0036096,3.4789303
1.0036718,3.5010671
1.003734,3.5231371
1.0037962,3.5451373
1.0038894,3.5780006
1.0039827,3.61069
1.0039953,3.6150899
1.0039991,3.6164096
1.0040002,3.6168057
1.0040006,3.6169247
1.0040009,3.6170438
1.0040012,3.6171633
1.0040018,3.6173495
1.0040023,3.6175366
1.0040029,3.6177668
1.0040062,3.6189369
1.0040223,3.6251461
1.0040428,3.633622
1.0040685,3.644614
1.0040941,3.6558027
1.0041328,3.6728318
1.0041715,3.6899832
1.0042594,3.729354
1.0043472,3.7692613
1.0044351,3.8097208
1.0048746,4.0209987
1.0050181,4.0901859
1.005107,4.1309064
1.0051959,4.1712345
1.0052847,4.2118589
1.0053736,4.252564
1.0055119,4.3161735
1.0055534,4.3353042
1.0055949,4.3544565
1.0058024,4.4505057
1.0059215,4.5063817
1.0060405,4.5645088
1.006124,4.6069087
1.0062074,4.6499699
1.0062909,4.6934417
1.0064146,4.7587768
1.0065383,4.8252071
1.006662,4.8927852
1.0067857,4.9615463
1.0069203,5.0373224
1.0069324,5.0441652
1.0069446,5.0510022
1.0069627,5.0612414
1.0069809,5.0714571
1.0070082,5.0867312
1.0070354,5.1019431
1.0071119,5.14448
1.0071884,5.1871159
1.0072649,5.2300015
1.0074123,5.3133014
1.0077084,5.4830064
1.0080065,5.6591397
1.0083047,5.842695
1.0085344,5.9887445
1.0090182,6.3066437
1.009502,6.636597
1.0099858,6.9801843
1.0104696,7.3404081
1.0109534,7.7169459
1.0114372,8.1083744
1.0120873,8.6587164
1.0127374,9.2388993
1.0133876,9.8486744
1.0144473,10.905018
1.0147652,11.237202
1.0150831,11.576332
1.0165097,13.180636
1.0178523,14.809633
1.0178523,14.809629
1.0178729,14.835669
1.0178729,14.835667
1.0178935,14.861432
1.0179347,14.913324
1.0180762,15.092082
1.0182981,15.374926
1.0186433,15.820685
1.0196119,17.106672
1.0205805,18.438538
1.0219233,20.335412
1.023266,22.255661
1.0246088,24.163299
1.0259515,26.03433
1.0272943,27.859201
1.0278676,28.624879
1.0284409,29.384187
1.0294878,30.758541
1.0305346,32.097638
1.0320738,33.961966
1.0336131,35.680173
1.0351523,37.231609
1.0366915,38.599618
1.0382308,39.777327
1.0401462,40.984047
1.0413059,41.584432
1.0424656,42.095483
1.0433183,42.416626
1.044171,42.693221
1.0450237,42.927049
1.0467349,43.276039
1.0480052,43.438148
1.0488704,43.505617
1.0497356,43.541244
1.050421,43.548248
1.0514046,43.528649
1.0528684,43.44158
1.0543323,43.294751
1.0561397,43.04713
1.0579471,42.742836
1.0584893,42.642829
1.0590315,42.539601
1.0595737,42.433548
1.0602786,42.292006
1.0621456,41.902775
1.0640125,41.501315
1.0664789,40.968907
1.0683012,40.583526
1.0683012,40.583596
1.0683954,40.564315
1.0683954,40.564318
1.0684897,40.54449
1.0686781,40.505385
1.0691961,40.398626
1.069714,40.293014
1.070232,40.188642
1.07075,40.085604
1.0718707,39.867525
1.0729913,39.656497
1.074112,39.452957
1.075798,39.161408
1.0789556,38.663812
1.0801533,38.492026
1.0801533,38.492026
1.0801533,38.492026
1.0801533,38.492026
1.0801533,38.492026
1.0801533,38.492026
1.0801533,38.492026
1.0801533,38.492026
1.0801533,38.492026
1.0801533,38.492026
1.0801533,38.492026
1.0801533,38.492025
1.0801534,38.492021
1.0801535,38.492
1.0801543,38.491896
1.080158,38.491373
1.0801768,38.48876
1.0802704,38.475726
1.0807052,38.415959
1.081653,38.289717
1.0842318,37.973391
1.0873899,37.637394
1.0905481,37.352845
1.0937062,37.113662
1.0983312,36.832045
1.1029562,36.618011
1.1097344,36.394571
1.1165126,36.249501
1.1232908,36.155272
1.1319552,36.082131
1.1424951,36.024118
1.1588756,35.999594
1.1588756,35.999594
1.1588756,35.999594
1.1588756,35.999594
1.1588756,35.999594
1.1588756,35.999594
1.1588756,35.999594
1.1588756,35.999594
1.1588756,35.999594
1.1588756,35.999594
1.1588756,35.999594
1.1588756,35.999594
1.1588756,35.999594
1.1588756,35.999594
1.1588757,35.999594
1.1588761,35.999595
1.1588781,35.9996
1.1588881,35.999616
1.1589384,35.999604
1.1591897,35.998548
1.1599222,35.995434
1.1609356,35.992798
1.1619491,35.989377
1.1633062,35.984752
1.1650894,35.979105
1.1672907,35.970412
1.169492,35.963011
1.1722001,35.94968
1.1749083,35.941851
1.1776164,35.926456
1.1803245,35.922038
1.1823303,35.91403
1.1836733,35.904724
1.1850163,35.899955
1.1859799,35.891461
1.1869434,35.889304
1.1877049,35.884978
1.1884665,35.881252
1.189228,35.879214
1.1905636,35.873045
1.1925686,35.864582
1.1945737,35.856027
1.1973457,35.842421
1.2001176,35.832434
1.2028895,35.81797
1.2056615,35.810949
1.2084334,35.792753
1.2104752,35.784032
1.2118306,35.78249
1.2131861,35.77609
1.2141521,35.77689
1.2151181,35.77094
1.2158743,35.769124
1.2166304,35.76655
1.2173865,35.762268
1.218716,35.757381
1.2206058,35.749568
1.2224957,35.741977
1.225117,35.732886
1.2277383,35.720682
1.2303596,35.712111
1.232981,35.697469
1.2356023,35.691749
1.2375921,35.683534
