t,P,Vl,Vd
0.0,0.03423456548423969,2.0001270363636374,0.002293239309163636
0.02,0.05189694138461538,2.000946346153846,0.27965424853846155
0.04,0.06615303883333333,2.00139875,1.5818829166666666
0.06,0.10568477925,2.0020240750000005,2.5976288750000003
0.08,0.13010796666666666,2.0029533,2.8977130333333334
0.1,0.13300114333333335,2.0038722,2.6363622
0.12,0.13016324333333332,2.0048013,2.2812919333333332
0.14,0.13063239999999998,2.00554245,2.10486355
0.16,0.13541994000000002,2.0063029500000003,2.0405194
0.18,0.14172739999999998,2.0069706000000003,2.0367906000000002
0.2,0.14823129,2.0075548,2.0575444
0.22,0.15520789999999998,2.008146,2.0872017
0.24,0.165870905,2.0090503999999996,2.12831045
0.26,0.17622155,2.00997,2.1542859
0.28,0.18430518,2.0107352,2.1611515
0.3,0.19210677,2.0115032999999998,2.1602839
0.32,0.19730854,2.0120248,2.1578211
0.34,0.20251031,2.0125463,2.1553583
0.36,0.21292413,2.013589,2.1518671
0.38,0.21818652,2.0141107,2.15174605
0.4,0.22344891,2.0146324,2.151625
0.42,0.23566388500000002,2.0158346,2.1537456
0.44,0.24045924,2.0163059,2.1547436
0.46,0.2520133645454546,2.017443722727273,2.156522268181819
0.48,0.25946459545454553,2.0181800818181816,2.157007063636364
0.5,0.266893109090909,2.018912472727273,2.158505768181818
0.52,0.27012676590909096,2.0192301909090906,2.1593301772727274
0.54,0.27896901333333335,2.0201065000000002,2.1589633999999998
0.56,0.28519569,2.0207314999999997,2.1564449
0.58,0.29318119,2.0215428,2.1507509999999996
0.6,0.301090345,2.0223531,2.14368965
0.62,0.3089995,2.0231633999999996,2.1366283
0.64,0.31574025,2.0238550999999996,2.1306672333333334
0.66,0.32248099999999996,2.0245468,2.1247061666666665
0.68,0.32922175,2.0252385,2.1187451
0.7,0.3359286833333333,2.0259256666666667,2.113238066666667
0.72,0.34263561666666664,2.026612833333333,2.1077310333333332
0.74,0.34934255,2.0273,2.102224
0.76,0.35776933,2.0281641,2.0951505
0.78,0.3662658790909092,2.0290368772727274,2.0876868181818184
0.8,0.37562925,2.0300001,2.0791585
0.82,0.381744175,2.0306299500000002,2.07345265
0.84,0.3878591,2.0312598000000004,2.0677468
0.86,0.39421089727272735,2.0319145727272736,2.0617411272727275
0.88,0.40437297,2.0329627,2.0520560000000003
0.9,0.41055515,2.0336010250000003,2.0460522
0.92,0.41673733,2.03423935,2.0400484
0.94,0.42291951,2.0348776749999997,2.0340446
0.96,0.42910169,2.035516,2.0280408
0.98,0.4571965107828282,2.036158073484848,3.1431659532828284
1.0,0.48529133156565646,2.0368001469696964,4.2582911065656575
1.02,1.3035371826666666,2.0417391866666663,29.680158600000006
1.04,2.0678203842105263,2.054294221052632,42.82531989473684
1.06,2.204167547368421,2.068364021052632,40.40940621052631
1.08,2.214936156,2.0774810999999995,38.258044
1.1,2.308371,2.095474166666666,36.42069433333333
1.12,2.4045401999999996,2.1068838,36.1187015
